+-------+------+--------------+
| Index | Char | Is deletable |
| 7.5   | 'd'  | False        |
| 7.6   | '\n' | False        |
| 8.0   | '#'  | False        |
| 8.1   | ' '  | False        |
| 8.2   | 's'  | False        |
| 8.3   | 'e'  | False        |
| 8.4   | 'a'  | False        |
| 8.5   | 'l'  | False        |
| 8.6   | 'e'  | False        |
| 8.7   | 'd'  | False        |
| 8.8   | ':'  | False        |
| 8.9   | ' '  | False        |
| 8.10  | 'o'  | False        |
| 8.11  | 'f'  | False        |
| 8.12  | 'f'  | False        |
| 8.13  | ' '  | False        |
| 8.14  | 'd'  | False        |
| 8.15  | '7'  | False        |
| 8.16  | 'd'  | False        |
| 8.17  | 'd'  | False        |
| 8.18  | '4'  | False        |
| 8.19  | 'b'  | False        |
| 8.20  | 'd'  | False        |
| 8.21  | '8'  | False        |
| 8.22  | '\n' | False        |
| 9.0   | 't'  | True         |
| 9.1   | 'e'  | True         |
| 9.2   | 'x'  | True         |
| 9.3   | 't'  | True         |
| 9.4   | ' '  | True         |
| 9.5   | 'e'  | True         |
| 9.6   | '\n' | False        |
| 10.0  | '#'  | False        |
| 10.1  | ' '  | False        |
| 10.2  | 's'  | False        |
| 10.3  | 'e'  | False        |
| 10.4  | 'a'  | False        |
| 10.5  | 'l'  | False        |
| 10.6  | 'e'  | False        |
| 10.7  | 'd'  | False        |
| 10.8  | ':'  | False        |
| 10.9  | ' '  | False        |
| 10.10 | 'o'  | False        |
| 10.11 | 'n'  | False        |
| 10.12 | ' '  | False        |
| 10.13 | 'f'  | False        |
| 10.14 | '9'  | False        |
| 10.15 | '2'  | False        |
| 10.16 | '0'  | False        |
| 10.17 | 'b'  | False        |
| 10.18 | '5'  | False        |
| 10.19 | 'f'  | False        |
| 10.20 | '6'  | False        |
| 10.21 | '\n' | False        |
| 11.0  | 't'  | False        |
| 11.1  | 'e'  | False        |
| 11.2  | 'x'  | False        |
| 11.3  | 't'  | False        |
| 11.4  | ' '  | False        |
| 11.5  | 'f'  | False        |
| 11.6  | '\n' | False        |
| 12.0  | '#'  | False        |
| 12.1  | ' '  | False        |
| 12.2  | 's'  | False        |
| 12.3  | 'e'  | False        |
| 12.4  | 'a'  | False        |
| 12.5  | 'l'  | False        |
| 12.6  | 'e'  | False        |
| 12.7  | 'd'  | False        |
| 12.8  | ':'  | False        |
| 12.9  | ' '  | False        |
| 12.10 | 'o'  | False        |
| 12.11 | 'f'  | False        |
| 12.12 | 'f'  | False        |
| 12.13 | ' '  | False        |
| 12.14 | 'f'  | False        |
| 12.15 | '9'  | False        |
| 12.16 | '2'  | False        |
| 12.17 | '0'  | False        |
| 12.18 | 'b'  | False        |
| 12.19 | '5'  | False        |
| 12.20 | 'f'  | False        |
| 12.21 | '6'  | False        |
| 12.22 | '\n' | False        |
| 13.0  | 't'  | True         |
| 13.1  | 'e'  | True         |
| 13.2  | 'x'  | True         |
| 13.3  | 't'  | True         |
| 13.4  | ' '  | True         |
| 13.5  | 'g'  | True         |
| 13.6  | '\n' | True         |
+-------+------+--------------+
