+-------+------+---------------------+---------------------+-------------------+
| Index | Char | Is insertable '\nx' | Is insertable 'x\n' | Is insertable 'x' |
| 10.1  | ' '  | False               | False               | False             |
| 10.2  | 's'  | False               | False               | False             |
| 10.3  | 'e'  | False               | False               | False             |
| 10.4  | 'a'  | False               | False               | False             |
| 10.5  | 'l'  | False               | False               | False             |
| 10.6  | 'e'  | False               | False               | False             |
| 10.7  | 'd'  | False               | False               | False             |
| 10.8  | ':'  | False               | False               | False             |
| 10.9  | ' '  | False               | False               | False             |
| 10.10 | 'o'  | False               | False               | False             |
| 10.11 | 'n'  | False               | False               | False             |
| 10.12 | ' '  | False               | False               | False             |
| 10.13 | 'f'  | False               | False               | False             |
| 10.14 | '9'  | False               | False               | False             |
| 10.15 | '2'  | False               | False               | False             |
| 10.16 | '0'  | False               | False               | False             |
| 10.17 | 'b'  | False               | False               | False             |
| 10.18 | '5'  | False               | False               | False             |
| 10.19 | 'f'  | False               | False               | False             |
| 10.20 | '6'  | False               | False               | False             |
| 10.21 | '\n' | False               | False               | False             |
| 11.0  | 't'  | False               | False               | False             |
| 11.1  | 'e'  | False               | False               | False             |
| 11.2  | 'x'  | False               | False               | False             |
| 11.3  | 't'  | False               | False               | False             |
| 11.4  | ' '  | False               | False               | False             |
| 11.5  | 'f'  | False               | False               | False             |
| 11.6  | '\n' | False               | False               | False             |
| 12.0  | '#'  | False               | False               | False             |
| 12.1  | ' '  | False               | False               | False             |
| 12.2  | 's'  | False               | False               | False             |
| 12.3  | 'e'  | False               | False               | False             |
| 12.4  | 'a'  | False               | False               | False             |
| 12.5  | 'l'  | False               | False               | False             |
| 12.6  | 'e'  | False               | False               | False             |
| 12.7  | 'd'  | False               | False               | False             |
| 12.8  | ':'  | False               | False               | False             |
| 12.9  | ' '  | False               | False               | False             |
| 12.10 | 'o'  | False               | False               | False             |
| 12.11 | 'f'  | False               | False               | False             |
| 12.12 | 'f'  | False               | False               | False             |
| 12.13 | ' '  | False               | False               | False             |
| 12.14 | 'f'  | False               | False               | False             |
| 12.15 | '9'  | False               | False               | False             |
| 12.16 | '2'  | False               | False               | False             |
| 12.17 | '0'  | False               | False               | False             |
| 12.18 | 'b'  | False               | False               | False             |
| 12.19 | '5'  | False               | False               | False             |
| 12.20 | 'f'  | False               | False               | False             |
| 12.21 | '6'  | False               | False               | False             |
| 12.22 | '\n' | True                | False               | False             |
| 13.0  | 't'  | True                | True                | True              |
| 13.1  | 'e'  | True                | True                | True              |
| 13.2  | 'x'  | True                | True                | True              |
| 13.3  | 't'  | True                | True                | True              |
| 13.4  | ' '  | True                | True                | True              |
| 13.5  | 'g'  | True                | True                | True              |
| 13.6  | '\n' | True                | True                | True              |
+-------+------+---------------------+---------------------+-------------------+
